ID,consumption_1,consumption_2
9498,221.47352040816324,168.16586167800457
9499,204.41675736961452,174.5223469387755
9500,182.99600391671822,174.43140589569165
9501,126.99561688311691,157.01197897340754
9502,127.12539682539685,157.9415538033395
9503,127.20196712018145,157.25167285095856
9504,127.65279478458054,159.209938157081
9505,126.8271315192744,160.91329931972788
9506,126.38796485260775,158.8161734693878
9507,126.39634920634923,159.38338435374146
9508,123.62030612244902,159.92290249433105
9509,122.49994897959186,160.8097108843538
9510,122.4415986394558,158.92975108225113
9511,127.35812925170069,138.27578540507113
9512,124.08603174603176,156.422806122449
9513,123.76357142857147,154.33238713667282
9514,123.78969387755107,156.79788033395178
9515,124.47232993197285,160.81578849721708
9516,127.15634920634928,160.6253401360544
9517,126.67281179138328,161.31751700680272
9518,128.45329365079374,161.06527210884357
9519,127.24439342403632,161.10561224489797
9520,126.7131689342404,161.00523809523807
9521,124.61261904761909,161.69844671201813
9522,124.32090136054425,160.44091836734694
9523,122.5106292517007,159.13922387136677
9524,124.39008503401362,162.35195011337868
9525,122.03989795918369,157.7948361162647
9526,125.38689342403632,161.1180612244898
9527,122.24290816326535,157.81750051535766
9528,121.81559523809527,158.5515991548134
9529,120.29311224489798,160.24600340136053
9530,120.49889455782318,161.3429081632653
9531,120.74318027210889,160.92534013605442
9532,120.1691666666667,161.78585034013605
9533,120.19870181405895,162.07018707482996
9534,119.87311224489798,163.27870748299316
9535,123.78862811791385,148.93209183673468
9536,122.25205215419503,164.19666666666666
9537,121.58582766439909,165.3995918367347
9538,121.5372619047619,162.30753401360545
9539,127.6593083900227,163.15844671201816
9540,124.266161100804,163.84409297052161
9541,126.40127551020406,160.68568027210887
9542,125.55103741496598,163.4117630385488
9543,126.27361111111111,163.7308106575964
9544,124.9618996083282,163.4241099773243
9545,126.12211502782931,160.10023809523807
9546,124.33399144506288,159.80337353123065
9547,128.21387755102037,158.13563543599255
9548,130.41535714285712,162.05167285095857
9549,117.89275510204082,161.69447278911565
9550,116.50081838796125,162.5978911564626
9551,115.96643063285923,163.4928401360544
9552,115.33593176664608,162.68147959183673
9553,114.26243403421977,157.8991553287982
9554,114.47236600700886,157.45953514739236
9555,113.43986033807462,157.73074263038552
9556,114.55418573490002,161.943253968254
9557,114.8146279117708,166.8284126984127
9558,142.2629648526077,175.8064512471655
9559,205.62194444444444,259.8164342403628
9560,248.07149969078537,317.52882653061226
9561,264.11807256235835,333.5460441146155
9562,290.28945011337873,336.28695784374355
9563,297.6722222222223,337.64585240156663
9564,293.4952040816328,338.28028344671196
9565,295.80121315192764,335.4048979591836
9566,299.4170861678006,322.8271825396824
9567,297.8939852607712,308.09769274376407
9568,300.1495634920637,282.442261904762
9569,274.9607709750568,320.704342403628
9570,241.04403382331952,256.62131519274374
9571,204.76078798185944,166.97303287981862
9572,179.55226757369618,177.89399659863943
9573,150.19219954648528,162.57662131519277
9574,141.57877551020408,167.2315589569161
9575,139.3543764172336,161.87103741496597
9576,136.8065254586683,158.53110544217685
9577,131.1906117295403,156.6530612244898
9578,119.36581014223871,156.3071258503401
9579,118.63728406514123,159.1592176870748
9580,126.95766955266954,160.82671768707482
9581,129.41645124716553,163.27994897959184
9582,138.48698979591836,178.78994418280138
9583,210.90543650793646,242.63814058956913
9584,266.8148050758765,320.7132312925169
9585,292.4047108843537,335.45613945578225
9586,303.43238662131523,310.8844841269841
9587,306.42433106575953,334.8608106575963
9588,300.71010204081637,329.4944841269841
9589,276.02638888888896,319.4162131519274
9590,285.05335034013615,306.2468707482993
9591,286.2906519274377,281.4507256235828
9592,286.069030612245,279.1351020408163
9593,281.59635487528345,323.2557142857143
9594,246.8941877963306,290.3167573696145
9595,218.94870748299326,161.57739229024946
9596,181.9872737579881,177.61239229024946
9597,149.29085034013605,160.71760204081633
9598,147.1281746031746,163.7396040467469
9599,147.37032312925166,162.9200283446712
9600,146.83194495980206,161.85783446712023
9601,124.27675788497217,160.30343537414967
9602,120.41954700061841,159.0857482993197
9603,121.63143372500515,161.43200680272108
9604,148.44117965367965,160.70691609977328
9605,141.09103741496597,165.10625283446717
9606,137.90064625850343,172.86065846851562
9607,209.27928004535147,245.1700113378685
9608,251.8006538699397,310.9173866213151
9609,265.5137301587302,342.57006802721077
9610,292.68477891156476,337.8205385487528
9611,294.09259070294786,326.8863888888888
9612,293.8486111111112,326.4745351473922
9613,302.8290022675738,333.25752834467113
9614,294.78821428571433,321.7618480725623
9615,283.99573129251706,306.09807256235825
9616,272.8961734693878,312.39890589569166
9617,266.3166836734694,307.3439739229025
9618,257.6806405895692,264.69416099773247
9619,244.98792735042736,159.06507936507938
9620,216.3293711843712,162.5200453514739
9621,150.05748866213153,159.22891723356008
9622,185.31021748093178,158.18201901273326
9623,190.94984333127192,158.33618567939996
9624,190.9907199546485,157.99929225536366
9625,156.99766439909297,158.09606096284668
9626,157.92333333333335,162.18413919413925
9627,158.43712585034015,164.41851473922907
9628,157.81755102040816,162.56067460317462
9629,154.38565192743764,156.62082766439912
9630,142.2866697588126,160.47350340136052
9631,238.09661564625847,171.68621005978147
9632,269.09949649556796,302.53212018140596
9633,299.5355839002268,315.5057426303854
9634,301.94813492063497,307.6746768707483
9635,304.3431689342404,309.2604138321995
9636,296.54073696145144,324.2490702947846
9637,298.5056235827666,309.56277210884355
9638,295.39844671201826,279.591746031746
9639,293.46494897959195,274.0932086167799
9640,287.55061224489805,265.9453514739229
9641,268.70174603174604,259.1674489795918
9642,243.5649304267161,238.05161564625845
9643,227.767380952381,208.69934807256234
9644,182.04481859410433,181.46378117913835
9645,157.9847562358277,185.62355442176863
9646,185.97599206349213,167.60138357674066
9647,151.8149943310658,160.7291051805337
9648,153.4698129251701,161.23362899005755
9649,139.43280612244897,156.8339002267574
9650,138.40491496598636,156.06410430839003
9651,137.4093197278911,157.74089002267576
9652,140.58571428571432,157.9745408163265
9653,151.6227210884354,159.61323799216655
9654,142.44701814058956,169.94543083900226
9655,221.88895735217164,179.12958049886623
9656,262.52035147392286,285.6747562358278
9657,272.7562981859411,319.7523922902495
9658,292.4069841269841,306.94025510204074
9659,289.301746031746,310.537431972789
9660,272.4382482993197,311.29525510204076
9661,277.5744897959184,307.04196712018137
9662,286.2608730158731,303.5331235827664
9663,284.9617573696146,291.2825453514739
9664,284.08011337868487,299.9910090702948
9665,260.09448670377253,256.90836734693886
9666,230.70456392813534,149.8837868480726
9667,201.49812401883827,152.82025510204082
9668,178.36110028860037,147.4290986394558
9669,145.2737244897959,151.6354251700681
9670,135.94235260770975,155.67359977324267
9671,141.91217687074828,151.11380952380952
9672,140.58731292517,149.61624716553294
9673,139.70879251700677,149.74005668934245
9674,139.40630952380954,149.21418934240364
9675,140.59841836734697,149.3446145124717
9676,141.97243197278914,149.52223356009077
9677,136.76967687074833,149.60335600907038
9678,140.31506802721088,153.32902494331069
9679,157.5029931972789,189.48396000824573
9680,144.021746031746,157.70412131519276
9681,140.94515306122452,150.11848072562364
9682,138.72950680272106,150.50159348587925
9683,137.77850185528754,149.48132653061228
9684,138.25510204081633,149.27612811791388
9685,137.20255102040818,150.42377551020414
9686,140.0408163265306,146.37685374149666
9687,141.03603741496596,146.77917233560095
9688,140.5606632653061,146.91236961451253
9689,140.8559863945578,150.11051020408166
9690,146.05444444444444,150.5488151927438
9691,159.2065646258503,151.61168934240368
9692,163.00481292517009,155.79835600907035
9693,145.05930272108844,155.05723356009076
9694,143.38187074829935,155.6623526077098
9695,140.2672845804989,154.4982199546486
9696,140.36270975056695,155.12282879818596
9697,140.6004591836735,155.20954081632655
9698,139.7975061842919,154.21171768707484
9699,140.0119789734076,153.5847448979592
9700,139.22527829313552,153.44515306122454
9701,135.8117176870749,153.15319727891162
9702,140.0608673469388,153.7715816326531
9703,158.32170686456402,135.13519016697592
9704,144.6402494331066,157.76807823129255
9705,135.71306122448982,154.9825566893424
9706,125.27659863945578,158.16361111111112
9707,122.85360544217687,156.57813492063494
9708,124.53878169449597,157.64985827664395
9709,134.0928514739229,152.2256632653061
9710,142.55628684807257,158.36088435374148
9711,149.93831632653058,154.0171541950114
9712,150.03994331065755,154.41565759637191
9713,151.14154761904757,157.52906462585037
9714,150.9350340136054,155.33460884353744
9715,159.49814058956912,155.75248299319733
9716,163.38441609977326,152.95054988662136
9717,146.70729591836738,154.28088435374153
9718,137.3495918367347,150.51219490826634
9719,137.06280612244896,149.99364048649764
9720,131.41136054421767,148.0441960420532
9721,130.4092517006803,148.1383673469388
9722,131.21639455782315,146.95826530612246
9723,132.2925850340136,147.8248979591837
9724,132.11137188208616,148.91921768707485
9725,129.34585034013602,150.4721892393321
9726,141.1979509379509,167.79544217687075
9727,211.74281746031747,227.66984693877555
9728,256.70949546485264,266.12516439909297
9729,293.89215419501136,305.3149489795919
9730,290.759410430839,306.60700113378687
9731,290.6512811791383,310.88407029478464
9732,287.80834467120184,311.6877154195012
9733,287.5735487528345,307.3425113378685
9734,292.4752154195012,293.66979024943316
9735,291.23981859410435,293.50111678004544
9736,292.32130385487534,285.92920634920637
9737,268.26137961245104,277.26426870748304
9738,250.830306122449,231.35120748299326
9739,227.28572562358272,210.26774943310662
9740,181.0475850340136,189.4537693259122
9741,156.77070861678007,168.0559518655947
9742,189.59767006802724,164.22411564625847
9743,153.67205782312922,161.81777313955885
9744,153.32168367346932,165.30569264069263
9745,136.0312244897959,158.11182075860646
9746,135.70307823129252,158.19015409193986
9747,135.69585034013608,158.79187177901463
9748,134.69406462585036,160.02495001030715
9749,140.84806122448978,166.277257266543
9750,144.7643650793651,197.43450680272105
9751,222.0334353741497,215.2813151927437
9752,268.44475829725826,317.24688311688305
9753,294.4429138321995,324.54123582766437
9754,297.2118877551021,321.86807256235824
9755,300.37167233560086,322.25473356009064
9756,295.1404365079365,326.7939115646259
9757,273.35531385281394,321.3331292517007
9758,294.5741383219955,301.5928684807256
9759,289.44077097505675,283.7162358276644
9760,293.0937811791384,282.4745068027212
9761,274.9767480931767,314.4137528344671
9762,245.79379251700686,303.524876314162
9763,231.7638321995465,167.2408446712018
9764,197.51702947845806,186.262097505669
9765,161.80077664399096,177.85305555555553
9766,186.73141723356017,171.29365646258506
9767,152.24244331065756,170.65747835497837
9768,154.5524319727891,170.63124252731393
9769,149.06122448979588,165.7283797155225
9770,140.83209183673472,161.34171304885587
9771,141.377806122449,162.6389965986394
9772,142.31897959183672,164.92649659863937
9773,144.23484693877552,166.5514747950462
9774,139.00650793650794,185.84138321995462
9775,221.80489795918373,213.6166893424036
9776,267.19598639455785,326.9538559059987
9777,297.15731292517006,331.92024943310656
9778,303.1831802721089,335.2649433106576
9779,306.4077607709752,332.70198979591834
9780,303.1685657596372,315.7401190476191
9781,270.7571655328798,299.00561224489786
9782,290.73801587301597,277.69598072562354
9783,289.07815192743783,269.4993480725623
9784,287.35247165532894,275.8237074829931
9785,262.54216553287984,274.26070861678
9786,250.1910770975056,271.1765460729746
9787,235.8680272108844,211.0557596371882
9788,184.58366213151928,179.6138775510205
9789,149.82296485260773,166.632925170068
9790,146.727664399093,159.75498953427527
9791,153.98026128633273,158.32206436420722
9792,153.7392346938776,161.0548874934589
9793,137.59530612244896,157.07507369614515
9794,132.62613945578232,153.6600850340136
9795,132.33768707482992,149.4379761904762
9796,134.8737925170068,151.14210884353741
9797,130.0411394557823,154.7087925170068
9798,140.440853432282,164.54142377463805
9799,212.04492107099256,213.8406632653061
9800,249.864573283859,303.4752097505668
9801,268.39765306122445,305.8176530612245
9802,299.5392630385488,310.1073469387755
9803,299.2755782312925,315.7067857142857
9804,282.66141156462584,314.7080952380953
9805,268.5918934240362,307.1498299319728
9806,270.79204648526076,267.60592970521543
9807,270.2000736961451,269.7922278911565
9808,266.00958616780053,252.3533786848072
9809,258.5465842094414,253.12732426303862
9810,240.41644815501957,237.8272448979592
9811,235.31496340960626,208.25382086167798
9812,197.96765873015877,193.4714682539683
9813,157.56410997732428,176.6213656977942
9814,190.35455782312928,172.40571995464853
9815,156.63506802721085,167.00476860441148
9816,155.8046428571428,164.47875386518248
9817,138.85955782312925,157.42591939806226
9818,135.991768707483,153.50782415996704
9819,134.9415136054422,159.43520511234797
9820,141.4852380952381,165.49381519274374
9821,155.73843537414962,168.43680272108847
9822,138.34811791383217,178.04396206967627
9823,224.1996088435374,230.64023809523812
9824,264.4462414965986,287.28287311894445
