ID,consumption_1,consumption_2
9497,259.9406129480377,289.76856653267356
9498,221.53400987275057,176.06749520320952
9499,203.87676627834304,172.52965401312042
9500,179.18764485618803,167.49997601604744
9501,124.8657155772255,156.69785704400627
9502,124.27274908718718,157.83062651536764
9503,124.68681736807876,157.91443603917716
9504,124.85676452200711,159.89722431869285
9505,125.30276999975715,161.07459586780476
9506,125.0582223005617,160.85010644067287
9507,124.80683487807013,160.87416077337662
9508,120.2882592791073,160.73094077358317
9509,118.98605708102379,160.12542602926942
9510,120.01092953000337,159.8166445166644
9511,123.55279916929044,144.40748316711603
9512,120.8930131298359,158.02119786345366
9513,119.99992455368114,158.2090787509207
9514,120.01752473392,158.0081345910953
9515,120.34580480746278,160.78886840878934
9516,124.92392929680929,160.53245906393198
9517,124.92392929680929,160.89953476600766
9518,125.38505984057839,160.2997128011857
9519,125.13545827810503,160.8439792104521
9520,124.78145201508983,161.82184769117774
9521,120.5735934937648,160.35912579074648
9522,120.35808914148625,160.27835861524682
9523,119.64851441798663,159.93867556020663
9524,119.88662369899804,159.95679958125834
9525,119.32604577159475,159.81154639419785
9526,124.20081693242022,160.97480134492056
9527,119.40992552666602,159.27763263252095
9528,119.31678924910534,158.65854084530352
9529,118.53801594427922,161.47801037335287
9530,117.93270292051898,161.31230216711197
9531,118.13499883888632,160.6976989925088
9532,118.08346822664141,160.89911411916555
9533,117.58909180940789,162.18255588204008
9534,119.7156779629153,164.03534499768637
9535,122.87637162455786,151.41346938691365
9536,119.4850999323881,161.42486880721015
9537,118.51218931232259,164.09741394273465
9538,120.4644364244919,160.4006215934103
9539,127.42908861534852,163.4553615175973
9540,125.3999789513924,163.12545437999964
9541,126.64111852728315,162.87305222814194
9542,126.41877431018615,162.78871256778788
9543,126.65152537018798,162.89939363091082
9544,126.30331627734138,162.59850814978094
9545,126.3557313105231,159.8222709223419
9546,123.73559895871762,159.11867564648955
9547,126.62970588870664,158.60812835437062
9548,123.15697509458889,158.67971422754985
9549,116.63975414405438,159.94044613210528
9550,116.02439627485418,160.20023534508775
9551,115.68226102914751,161.4285151779054
9552,115.99272425983379,160.807489131885
9553,114.9984223316033,154.68793030144542
9554,114.66201360144456,154.40719598786626
9555,114.66201360144456,154.69054574156084
9556,115.0957066325514,156.99144147907313
9557,115.1472372447963,164.52298472565678
9558,134.02307926225544,170.88558352055088
9559,206.4585692429399,248.74717120181407
9560,249.04503956127908,302.87917800453516
9561,267.55916644550103,337.9141822463251
9562,292.7533946421165,337.4981568664762
9563,296.30477409599587,337.6148663078285
9564,295.5829618209694,336.3133788666982
9565,298.49035991785996,333.604845194488
9566,302.1623176823176,323.3140883917669
9567,301.80667015524153,320.71899565770354
9568,301.03442628799763,297.12224956649317
9569,276.68041016406573,316.5376330217402
9570,238.04802618016905,261.84564273028553
9571,205.26607669740275,171.28081065759642
9572,180.58227432335954,173.6949460483494
9573,147.0147002960143,163.7533189509059
9574,135.01973906216142,164.81615509749054
9575,134.6278298296878,158.27773412376817
9576,133.14793095995668,158.53846924789627
9577,128.2272435042205,157.54050884244808
9578,118.32310132706648,156.89762468196565
9579,118.24531538173301,159.74232480838833
9580,122.08723835907209,160.79215927550848
9581,128.7606807175568,161.59983274049864
9582,137.97004933804828,177.67578836472634
9583,210.337775555513,241.66019809555524
9584,263.15120565942,325.5823697334411
9585,291.0659112316256,342.1670043448614
9586,303.9416277373421,316.73113430220565
9587,305.44559710131136,333.1974219233147
9588,303.75990053597195,332.0140840112269
9589,286.2160418526384,320.4633857319151
9590,289.17955092293323,311.7915348248857
9591,291.26419841829505,289.05736526428745
9592,292.32959627440715,286.42486346053573
9593,288.6115423861852,320.8002288782646
9594,240.7557776747063,287.3220051773623
9595,222.9993886867102,169.80455084597946
9596,181.31147874988542,164.67133323026178
9597,153.51650923592234,162.50147615192884
9598,139.75067042679515,164.69919392597257
9599,140.6908352084229,159.94639012126592
9600,144.97545931558372,159.35798901876333
9601,118.25465476318757,158.97429766998593
9602,118.0130683593414,158.20337297886223
9603,118.16211597838904,160.183456250279
9604,143.66646051317048,159.19203639021669
9605,141.59046277886924,162.26674394806702
9606,138.34334865777618,171.70402380882427
9607,210.43569652134752,235.3237788005646
9608,254.09034591348504,321.0034282384282
9609,266.0858458573591,342.4563821892393
9610,299.22390660926374,330.5768857729572
9611,298.65428440607013,335.4400683152048
9612,299.3133809444524,334.97651498361574
9613,299.0349123891981,335.9607285478294
9614,295.32269583591017,328.17988516502163
9615,285.1485403858513,321.1521517080025
9616,278.33548752834463,312.6656020275243
9617,271.7453138224987,309.51314454453103
9618,254.31299732014034,273.99831549402984
9619,241.60327353908073,163.59291460523602
9620,221.37639653996797,166.5158575551433
9621,153.99879691736837,166.14103093046813
9622,185.24500693959348,166.9082400934856
9623,189.99936734109673,169.56387380789639
9624,185.10757480823276,165.84644415903108
9625,156.11756396017685,165.79621387427824
9626,155.97919340216345,162.61059314341577
9627,156.13832605522464,162.9732915561142
9628,156.77060651286223,162.5166360135302
9629,152.50445932671505,158.10614564488858
9630,145.49331081616796,153.57092413538842
9631,236.98537371125607,172.7956563079778
9632,269.3017578572222,310.2615000079286
9633,300.19778142492424,319.59095424416853
9634,301.5419363572936,320.419567962383
9635,307.7066187384045,323.0061229946523
9636,302.891510989011,322.86429173067825
9637,305.30063480170617,312.89950233043766
9638,301.0163191966763,281.34249642281156
9639,299.3213074248224,267.2310268804491
9640,292.9596662881814,269.71996547103674
9641,271.1626787533072,259.4365007149958
9642,241.17684240362817,238.8476138940425
9643,228.18887289064818,206.73258293294006
9644,185.3138880469376,184.1897176632891
9645,170.32906848053906,180.76008658008664
9646,186.38099484058137,172.98432835335092
9647,159.49143108511538,165.51727939522345
9648,153.09225823415682,162.5339006980569
9649,137.30508050042758,160.0471660626579
9650,138.24245966261876,157.9053730591944
9651,137.98621520389915,157.50837099231182
9652,139.58071585184146,159.58432273683397
9653,152.93377588317446,163.949925352809
9654,143.45982014017727,168.73019686662545
9655,220.4591220225055,196.73294939187804
9656,262.3814205635635,276.26745928674495
9657,278.22564189918404,318.94116914831193
9658,296.6855723641438,312.4989677980749
9659,296.01372242836527,314.17699762539047
9660,275.7080269427118,312.12281030477453
9661,284.7673883656027,307.97540667665663
9662,295.6457653061225,305.02938626849334
9663,293.55834391798675,304.2476335370978
9664,290.64691380048527,308.6979302245373
9665,263.1374268495277,263.3663255990041
9666,231.5851872730444,160.7411897229755
9667,202.7586701925894,154.7388449249164
9668,180.9128046263899,149.8449845935185
9669,147.27324451789886,152.45436785793032
9670,140.13575794540304,156.14840530857492
9671,145.7698823932058,152.19728311170613
9672,142.77506670823655,154.10517794134762
9673,139.81197853935413,150.52745301784893
9674,140.60976717302623,151.40646985955453
9675,140.1158659019915,151.3363254246527
9676,140.32103597001867,151.8524033943021
9677,138.30396835509393,151.79570975132765
9678,139.15586840035579,153.2755844098944
9679,160.62344789713208,181.27794129771408
9680,144.61486578323516,158.22720003242844
9681,139.01842259133386,151.07219863240823
9682,139.61922055544704,155.02778506966905
9683,136.24670373225354,151.3321161780546
9684,137.6534383040727,150.55241985172339
9685,139.34185100248538,149.70724796778532
9686,139.71470814534254,148.53725581133475
9687,139.13725349681647,147.75909915978522
9688,138.6227353562269,148.8182297903752
9689,141.01599454586767,153.96704868964696
9690,146.42908590605305,155.19584835073002
9691,159.58815511292235,156.07583579827312
9692,162.20230621508819,157.08039935192076
9693,145.65978392639104,158.35607164261086
9694,137.55324542180384,157.8076582127228
9695,135.63925588169482,157.09123861583154
9696,136.51227578263766,156.96180586227422
9697,136.25364527780417,157.47390724128738
9698,138.6874988031427,157.11111675728236
9699,137.96091558147018,156.28233680942984
9700,137.40891699399424,154.97914808785916
9701,136.6385265907467,154.21979455292288
9702,138.05442793060013,156.2188432196862
9703,155.20435583680643,142.41600939726354
9704,139.67627926007071,159.77538853840437
9705,130.61312695613861,157.88105687200186
9706,122.40204593820692,157.7020574179079
9707,122.53154164953496,158.35251672051004
9708,122.20796495713964,159.69877996303765
9709,132.36623353368887,154.73552448160962
9710,144.2363832764263,159.3541315233108
9711,150.04404983885806,155.6639373639733
9712,150.8368094837299,156.6399442613036
9713,149.84569419072275,158.95944075619485
9714,152.3824151285151,161.5150840126333
9715,163.0710282534066,158.74303117981023
9716,161.915061050061,152.8645960002955
9717,142.92886935776642,152.65262416385434
9718,133.12717550290756,151.30693667378804
9719,133.41250159494416,151.74612841500064
9720,129.92183135349248,147.6698296704691
9721,127.68160105420671,148.6377140909661
9722,128.25042237451197,148.6207454247117
9723,128.3968121129892,148.29679980606022
9724,127.63086898512317,146.35828516953862
9725,130.01136787815355,152.00812808592335
9726,139.50311524622973,168.46486678004533
9727,211.8910059847764,228.78060570382
9728,258.5172278911565,263.56372004979147
9729,292.9869003615433,305.219120202062
9730,292.2108003108003,305.37997969970723
9731,293.26258602508614,315.37247599309643
9732,287.59679962894256,315.4410675039247
9733,286.83860595753464,311.64914484012235
9734,293.6597288822289,294.41862201290775
9735,293.6402568463283,283.72806084788226
9736,294.31220489827643,289.8894099947671
9737,274.08023406238954,281.9204304029305
9738,254.38223974438264,246.5584358895074
9739,231.7037923957462,208.986542465471
9740,185.27130683742033,192.41354780140497
9741,160.95144124782783,174.08060245310247
9742,188.78062528741108,171.27649788703363
9743,151.60700150675723,165.7463753873683
9744,150.83535390832392,166.4293646464225
9745,135.09041081487268,161.47089720468196
9746,132.04331946950327,158.58066609893103
9747,134.5968053726958,160.38081783960257
9748,132.8160688994781,162.61040041374454
9749,138.80016117184792,167.41707626934917
9750,144.05129973201397,189.04288188002474
9751,223.22385161830655,228.49698380984097
9752,273.2487609845804,322.71993119975264
9753,299.10724129045565,323.75366780045346
9754,297.7354964876395,319.71357606679027
9755,302.22408916480356,320.9459291898576
9756,296.2297013304157,325.3291832175759
9757,279.2468902301443,319.1145543147328
9758,300.4411834593978,304.8830008285365
9759,295.1580985284557,303.15231952571236
9760,300.00808822130256,289.3576647465513
9761,277.8678821272099,309.74329267954266
9762,246.52020380413242,294.8211665120593
9763,236.50857903767567,189.80303287981866
9764,197.88139542370743,184.76942161013594
9765,171.50933725005154,176.48667848258185
9766,182.30331392905592,169.05109226557758
9767,150.6580822117665,168.4487621833454
9768,151.90239678608108,168.66212202984812
9769,146.35555678744998,163.7912223529861
9770,136.63756404002402,157.72733432739733
9771,136.55279383203793,158.38464610888826
9772,138.76729968332947,161.91717563567227
9773,142.61404124146853,163.17069966735687
9774,141.40583555333555,183.85532467532468
9775,223.54398501665423,232.61593505700657
9776,274.0537056034535,333.08189831993406
9777,298.3111982065554,338.7127107054943
9778,303.680176590327,339.5325361181768
9779,310.43634666920383,333.66913239538235
9780,301.7547535797536,314.8282490410592
9781,274.1540613316851,297.0554891422279
9782,295.09241881134744,274.3445096768312
9783,292.23524221809936,273.0638054405912
9784,293.02515663117174,273.92624978196415
9785,267.4523645005051,266.63732456036036
9786,251.4256565656566,262.58812461348174
9787,234.36149631880735,206.5693686472258
9788,183.76234970432787,176.32091579055862
9789,155.68433340469056,169.88634379266583
9790,145.3547263975858,165.4916353012222
9791,155.43096682715114,163.24444006746683
9792,154.29450218068652,162.68596586435163
9793,135.22104336492808,156.56909828552594
9794,131.8645701228379,156.06212098183627
9795,131.44866837577544,151.69204868412854
9796,136.32068186135228,152.81087264384533
9797,133.48005340250953,154.0644939828238
9798,138.59635736125756,169.43791950113382
9799,211.72519947625818,206.28949913298655
9800,251.54863367847443,307.1559126984126
9801,274.24157800999194,307.66961111152847
9802,298.2638290281149,310.8412333781507
9803,297.7755793433802,315.8976377277692
9804,283.96335283972513,313.63871283478426
9805,269.9744377457154,305.0245512591
9806,271.4941239432713,270.70766903780293
9807,269.8076031948051,265.49123136599746
9808,269.2054418396607,252.986897243746
9809,263.1368234729789,257.5405813234385
9810,241.98940476190472,240.8131251288394
9811,235.54465474767997,209.927070191713
9812,198.05183030628524,194.75489340025058
9813,161.9103207996485,178.46444341372919
9814,187.72284974829097,174.17986291486295
9815,152.24159736277014,168.4667079875412
9816,153.0813963732834,165.54511448451254
9817,139.448403143709,160.9533525155152
9818,133.62359586690042,157.43522789824365
9819,133.9656406713872,160.12069221215938
9820,139.6628256615785,164.07942760600116
9821,152.38341189744182,167.67686814292605
9822,140.81640997890992,181.82433467326322
9823,222.796949472833,232.7026496519354
