ID,consumption_1,consumption_2
9837,131.25089,150.05342
9838,124.1325,149.41714
9839,116.57914,147.26956
9840,119.41937,151.07623
9841,116.16886,151.29355
9842,113.04983,150.42693
9843,113.314514,147.37445
9844,113.40795,149.17549
9845,113.82106,149.74362
9846,115.10171,152.15756
9847,126.12408,147.8317
9848,124.51708,150.96689
9849,117.531586,148.27705
9850,121.547966,147.57765
9851,121.78721,146.67708
9852,122.50373,146.88855
9853,121.97312,147.21375
9854,122.78429,145.82819
9855,122.020195,145.9536
9856,122.19954,146.31929
9857,123.17286,146.82524
9858,126.76014,146.3552
9859,125.979225,146.7937
9860,126.37672,146.85849
9861,126.074974,147.07721
9862,122.65776,147.62856
9863,120.931984,147.55592
9864,122.64828,147.80621
9865,122.071724,149.80411
9866,122.37527,150.87007
9867,122.547226,149.22025
9868,122.16225,149.59227
9869,121.00723,150.6508
9870,122.64579,150.62256
9871,123.706955,144.79156
9872,125.129684,146.77708
9873,122.8148,150.00566
9874,123.125694,150.92957
9875,123.017,149.66054
9876,121.693665,144.52472
9877,122.43855,146.33824
9878,121.882675,146.07108
9879,121.98443,146.71489
9880,122.08799,146.24033
9881,123.14863,146.70473
9882,124.8014,146.24562
9883,125.336975,147.09091
9884,124.88631,146.63258
9885,123.2285,149.40968
9886,120.67217,150.16817
9887,117.799095,149.55698
9888,119.93078,149.70215
9889,118.16388,151.05449
9890,116.27288,152.16623
9891,114.89149,150.05045
9892,114.03305,151.2467
9893,115.14623,154.04579
9894,130.26286,155.86832
9895,195.90138,224.86414
9896,244.70851,255.2423
9897,269.14713,321.14194
9898,290.6134,311.85046
9899,287.89246,310.6902
9900,269.7342,301.61386
9901,264.64267,289.46423
9902,272.48456,263.38864
9903,273.46948,256.96298
9904,278.0427,255.87907
9905,261.0309,255.28578
9906,230.71028,207.24763
9907,207.49643,159.00304
9908,175.61998,165.03252
9909,140.2257,151.76018
9910,128.80664,149.82344
9911,123.56369,149.34315
9912,127.328735,148.18689
9913,122.253815,150.00829
9914,118.7619,154.29848
9915,120.25605,154.53215
9916,116.636055,151.87988
9917,119.8024,153.9685
9918,132.0306,173.9219
9919,207.89793,231.80849
9920,253.17078,316.4536
9921,275.9863,329.07797
9922,283.50336,326.39972
9923,282.96927,325.01447
9924,277.43463,319.71524
9925,271.57913,319.55325
9926,283.02213,294.39786
9927,283.76508,284.24597
9928,287.0192,284.45822
9929,282.36475,287.60904
9930,250.12563,258.85425
9931,219.40611,186.78163
9932,192.29092,161.1876
9933,159.3643,155.32098
9934,136.49962,152.02101
9935,127.66325,150.59314
9936,131.07442,148.95937
9937,126.61969,151.27518
9938,123.73366,148.73358
9939,126.301704,149.79291
9940,126.1702,149.53456
9941,124.1207,152.4982
9942,137.36342,164.34137
9943,210.89131,210.2175
9944,256.37268,328.5852
9945,279.14117,332.7669
9946,281.74008,330.37897
9947,284.25595,326.91302
9948,274.59903,331.76572
9949,275.4284,322.537
9950,281.32535,297.38562
9951,279.87064,285.31464
9952,278.59366,263.491
9953,260.29037,276.82574
9954,240.24498,252.50526
9955,211.81902,227.67482
9956,179.82185,196.94849
9957,140.8818,165.04588
9958,127.38716,156.55663
9959,126.804504,158.65529
9960,123.112656,157.48352
9961,114.55639,156.55246
9962,114.697296,156.63408
9963,114.40156,156.8419
9964,114.45053,151.71361
9965,120.154045,153.38075
9966,137.30449,156.21967
9967,194.2797,217.31487
9968,244.91023,300.76404
9969,263.13214,327.6929
9970,276.5866,318.36096
9971,261.5986,297.6068
9972,251.94463,297.02267
9973,243.00844,278.66446
9974,259.13538,257.9754
9975,260.07132,249.92026
9976,257.63757,249.30927
9977,245.04114,232.64119
9978,206.7152,193.65688
9979,189.75699,187.16942
9980,164.28745,157.77869
9981,124.437584,152.33615
9982,113.59261,149.67604
9983,111.58877,145.15428
9984,112.35113,145.395
9985,111.560616,147.9489
9986,111.520256,147.98047
9987,111.86454,147.43997
9988,111.008064,146.75388
9989,109.81264,150.34088
9990,123.59753,157.09349
9991,191.12129,231.44106
9992,216.19763,277.15567
9993,227.69345,272.00516
9994,250.14455,280.31696
9995,246.04703,267.9477
9996,219.4209,253.16667
9997,211.3924,235.43536
9998,214.5899,217.31175
9999,212.49567,212.00348
10000,201.79645,181.2207
10001,174.26488,164.10063
10002,141.13814,154.3569
10003,128.43927,151.66241
10004,109.2517,137.63791
10005,102.839516,123.21135
10006,95.830795,116.731636
10007,91.86309,115.35797
10008,95.95247,106.141365
10009,92.98681,105.77247
10010,92.85031,104.34826
10011,92.86738,105.41454
10012,93.06534,105.858376
10013,92.63091,105.07671
10014,93.72212,106.76735
10015,94.97612,106.31702
10016,97.013275,108.236786
10017,96.17009,106.56027
10018,96.24715,104.85998
10019,94.97284,101.31898
10020,95.02833,98.70473
10021,94.631836,96.66931
10022,92.738716,96.224945
10023,94.89657,98.5164
10024,95.084984,99.326515
10025,95.21929,100.15371
10026,95.52389,102.892426
10027,94.215065,103.97556
10028,95.04809,105.64539
10029,99.83702,108.16941
10030,95.068,106.56479
10031,93.84298,106.73468
10032,95.17623,106.60786
10033,92.79698,104.94003
10034,93.59555,106.63406
10035,93.166374,106.58762
10036,93.17598,106.58762
10037,93.67638,106.58762
10038,95.41974,107.084984
10039,95.26159,106.704254
10040,93.45512,106.757774
10041,93.96949,105.97611
10042,94.33778,102.628136
10043,94.88621,101.172165
10044,93.61772,100.794266
10045,92.88287,97.26513
10046,93.18967,96.76211
10047,93.17759,96.04624
10048,93.23046,97.26789
10049,95.65383,102.943924
10050,96.969505,105.90688
10051,96.86531,107.661064
10052,97.6892,107.28742
10053,99.899025,108.87565
10054,97.29295,107.171265
10055,95.265594,106.97073
10056,97.42643,109.05227
10057,95.02974,106.844795
10058,95.14702,106.93421
10059,95.39677,107.61052
10060,95.12384,107.301926
10061,96.1488,107.77269
10062,102.3246,132.65182
10063,105.02062,125.698166
10064,105.448364,132.22966
10065,103.04987,132.27406
10066,102.99679,128.67305
10067,103.43397,127.38334
10068,102.96983,126.82868
10069,104.477,125.71968
10070,102.7793,125.20855
10071,101.65814,125.809906
10072,101.68461,125.76788
10073,103.05904,125.604294
10074,103.777504,125.6083
10075,102.745895,125.92624
10076,101.786896,124.090775
10077,99.36595,104.41629
10078,98.240524,103.41078
10079,95.95441,103.27605
10080,91.54582,102.27305
10081,89.42342,101.338264
10082,89.36513,100.38825
10083,89.64558,100.39271
10084,91.143005,100.06293
10085,92.50504,102.074425
10086,100.86298,113.599754
10087,113.87232,117.938034
10088,115.23885,116.701324
10089,108.46257,117.39359
10090,108.50302,117.54335
10091,101.53664,117.51239
10092,102.15702,113.96991
10093,101.98065,113.97032
10094,101.861984,113.917366
10095,101.5716,113.98469
10096,102.14658,113.680824
10097,101.21945,114.744835
10098,102.208755,115.97367
10099,104.753456,115.96768
10100,103.31453,112.29203
10101,101.12154,102.62964
10102,94.41725,105.576866
10103,91.472946,105.37403
10104,92.45422,105.17767
10105,90.07048,104.94873
10106,91.2513,105.00842
10107,91.1372,103.95076
10108,91.1918,104.29262
10109,92.58437,104.50453
10110,98.913734,114.93956
10111,106.45613,119.73841
10112,109.445564,120.33062
10113,103.42858,118.46634
10114,107.94847,119.76566
10115,110.025604,117.27052
10116,113.262146,115.43278
10117,116.19554,115.40688
10118,112.37762,115.39962
10119,116.23305,113.62979
10120,116.11838,116.19197
10121,119.65856,117.79369
10122,121.257675,119.09114
10123,120.59829,119.21276
10124,106.316185,116.53124
10125,102.037735,100.37932
10126,96.18487,101.08071
10127,95.18756,107.57882
10128,94.761566,105.38309
10129,94.00784,102.409225
10130,94.12334,101.32694
10131,94.53068,105.11356
10132,94.30374,106.86402
10133,96.65655,111.35066
10134,106.02709,116.86027
10135,128.1615,119.9915
10136,125.50592,117.43492
10137,122.586205,120.1676
10138,122.79864,118.4924
10139,121.18168,118.160126
10140,121.26989,115.58197
10141,121.23363,115.78549
10142,121.07361,114.22698
10143,120.90505,116.18116
10144,121.07361,114.63959
10145,121.668564,117.8897
10146,124.47163,119.06278
10147,114.407555,114.78218
10148,106.567566,112.003105
10149,102.98779,105.21574
10150,95.30756,105.52067
10151,102.659904,105.94217
10152,94.68437,107.251
10153,102.482254,104.009125
10154,99.65409,104.391136
10155,101.786415,108.80253
10156,101.831116,105.25009
10157,96.73859,113.25798
10158,103.11527,116.26494
10159,122.25306,123.95413
10160,119.04633,122.74288
10161,118.140335,123.02458
10162,120.61951,122.83686
10163,119.08727,119.573906
10164,119.09136,121.22814
10165,118.23072,120.38366
10166,117.96743,120.485634
10167,117.52784,120.481514
10168,115.27488,121.22345
10169,110.26213,119.83967
10170,110.81828,119.69586
10171,105.49598,118.79962
10172,100.27934,109.3141
10173,99.83187,101.6857
10174,94.37541,102.26528
10175,91.65365,104.178185
10176,98.895645,107.93188
10177,96.574554,106.72069
10178,96.41454,106.29556
10179,96.36275,105.70766
10180,95.03185,105.23398
10181,93.526924,104.72972
10182,95.2724,104.631065
10183,96.01573,104.88653
10184,96.88757,106.920975
10185,96.54351,107.005684
10186,97.35717,106.7357
10187,96.12046,105.25916
10188,95.20668,104.3873
10189,95.585464,105.50994
10190,93.80262,102.65001
10191,93.53694,102.53276
10192,93.48491,104.264755
10193,93.635315,103.95968
10194,95.50973,103.78346
10195,96.173164,103.853775
10196,96.0811,102.83786
10197,96.10741,102.99345
10198,96.41307,105.161
10199,93.97855,106.35682
10200,94.549706,105.75114
10201,94.973656,106.10113
10202,94.93043,106.49792
10203,95.673096,107.50763
10204,97.51703,108.8099
10205,96.92898,109.11136
10206,97.76058,109.08362
10207,97.85063,109.834
10208,95.10352,107.97182
10209,95.87663,107.49075
10210,96.965065,107.9955
10211,97.58098,106.04643
10212,93.97632,102.14031
10213,92.21292,98.54519
10214,91.78345,98.29661
10215,98.25755,97.13575
10216,91.66017,97.82001
10217,93.344444,101.67402
10218,96.55865,104.427414
10219,97.22715,102.733894
10220,98.22758,102.62215
10221,98.84998,102.46234
10222,97.1664,102.308
10223,96.03721,104.21653
10224,140.96678,102.47207
10225,143.12534,101.4054
10226,134.86514,100.95982
10227,143.37457,98.1341
10228,147.24431,98.26795
10229,145.81319,100.79257
10230,205.0149,95.20291
10231,172.92203,102.784004
10232,172.97334,101.96399
10233,193.12003,97.12379
10234,195.81798,98.262
10235,208.78998,97.35421
10236,216.14388,97.01437
10237,180.21315,96.651634
10238,186.24533,95.85633
10239,177.45476,96.511154
10240,180.35538,96.8245
10241,160.94223,96.640564
10242,170.31425,95.81796
10243,172.26952,95.724014
10244,142.61917,99.86903
10245,142.73795,98.52368
10246,176.54237,100.65035
10247,162.67476,100.16243
10248,160.94193,96.83152
10249,134.94025,94.39547
10250,134.21637,94.50109
10251,142.56793,95.1954
10252,143.46246,94.460236
10253,147.78638,93.06396
10254,212.60556,88.73251
10255,132.96303,100.77898
10256,139.9637,106.48963
10257,137.16904,104.59398
10258,145.51224,104.402214
10259,149.21584,103.735374
10260,152.35136,105.95095
10261,151.14378,105.23264
10262,150.43741,105.57946
10263,148.39738,102.36596
10264,157.3646,100.83183
10265,162.38998,101.28703
10266,169.97826,105.32453
10267,166.26001,96.59667
10268,157.57762,89.22468
10269,134.17659,92.87994
10270,126.307175,92.84687
10271,134.02448,93.43817
10272,122.57995,94.49813
10273,114.25411,93.964554
10274,108.23685,94.165985
10275,113.77066,95.52814
10276,118.52316,97.03908
10277,152.47444,98.235504
10278,195.65027,109.041756
10279,198.87656,116.62662
10280,188.84415,114.74061
10281,177.42076,113.58999
10282,162.68799,113.463005
10283,161.42587,113.218094
10284,142.83841,113.37494
10285,137.99136,113.5929
10286,146.67026,112.41025
10287,147.24693,112.5475
10288,147.18471,112.54097
10289,150.98712,112.28786
10290,152.5838,112.17292
10291,148.58072,113.396034
10292,178.23712,90.61087
10293,127.0268,93.34173
10294,113.75074,91.61164
10295,108.559525,91.47709
10296,114.31854,92.30131
10297,128.72171,94.94025
10298,125.01472,95.80785
10299,130.0741,95.25857
10300,121.18798,95.22391
10301,140.85982,90.21688
10302,156.73132,107.91027
10303,165.14713,112.55625
10304,155.35608,108.8471
10305,161.93889,113.16744
10306,186.83092,182.32227
10307,185.78795,190.54248
10308,182.62045,126.24659
10309,166.12514,116.59274
10310,183.8387,126.28554
10311,184.9308,151.98419
10312,182.84538,129.05519
10313,162.84845,113.886246
10314,140.3492,111.93835
10315,133.29419,114.29042
10316,133.67949,115.95919
10317,126.508575,91.67019
10318,122.39938,91.38372
10319,117.79681,91.71006
10320,130.4448,92.12114
10321,136.1244,97.08639
10322,129.02582,96.70943
10323,128.47406,96.12382
10324,140.61227,98.02194
10325,173.23085,93.66348
10326,169.9393,111.38693
10327,164.84454,115.37974
10328,162.02318,111.29842
10329,186.02762,162.89821
10330,197.54141,220.32362
10331,189.4273,209.49089
10332,187.3298,217.28241
10333,187.23927,214.41045
10334,188.35947,204.7178
10335,188.27425,204.16107
10336,190.04277,180.75272
10337,161.41415,98.89976
10338,147.34271,102.03602
10339,142.68776,103.09903
10340,137.05937,101.770935
10341,154.46979,91.141045
10342,133.46378,90.27678
10343,117.05824,92.17903
10344,123.06916,99.1203
10345,118.74951,97.003006
10346,118.97136,96.85439
10347,125.07806,96.72871
10348,127.186844,97.03951
10349,124.220024,98.24661
10350,127.48156,98.52332
10351,127.64901,98.34502
10352,157.70525,95.49653
10353,131.58566,97.975235
10354,126.724945,99.782974
10355,125.27443,98.69071
10356,127.19787,98.51173
10357,130.42151,98.276924
10358,134.21423,95.68792
10359,135.05026,98.4829
10360,136.1889,97.29618
10361,139.52728,101.20282
10362,139.70772,101.155624
10363,136.38832,98.662094
10364,141.91495,99.31905
10365,136.32135,99.90428
10366,138.20888,99.76918
10367,137.93011,101.292175
10368,153.06473,99.43928
10369,144.22798,100.42525
10370,141.01077,99.737656
10371,142.45732,99.87081
10372,142.0766,99.559425
10373,134.49776,96.40042
10374,143.49551,99.53541
10375,141.7482,97.55786
10376,141.93669,97.55786
10377,133.49739,96.28563
10378,142.71858,96.70348
10379,142.64331,95.88107
10380,138.95644,95.85571
10381,139.62657,95.10707
10382,129.24,95.597244
10383,141.39429,95.84746
10384,136.8959,95.58899
10385,142.02713,96.00129
10386,144.45013,97.41097
10387,146.13673,100.064476
10388,145.47678,100.0633
10389,142.33192,99.77905
10390,186.544,98.330635
10391,149.7014,97.99408
10392,197.76936,152.78552
10393,156.49213,149.13805
10394,156.85144,149.51468
10395,179.46379,148.19423
10396,179.05836,148.4284
10397,188.96535,155.29947
10398,144.76558,217.81657
10399,179.01788,230.83878
10400,222.09824,291.223
10401,265.8656,312.8236
10402,272.2724,347.34726
10403,268.932,349.9271
10404,256.42313,329.25787
10405,256.9897,327.80963
10406,270.44293,314.65604
10407,267.3846,299.4555
10408,264.36417,289.66827
10409,253.345,284.43604
10410,212.403,251.24663
10411,190.13745,243.5449
10412,175.6052,232.1421
10413,148.4004,233.33704
10414,147.77751,233.30452
10415,149.1753,233.25806
10416,134.55887,212.64677
10417,129.12698,211.15923
10418,121.003235,194.02054
10419,120.24586,195.42801
10420,119.065636,201.02116
10421,120.6484,213.98055
10422,130.35995,216.65121
10423,192.37732,267.64706
10424,230.64474,318.36868
10425,259.11578,322.25317
10426,267.50613,352.08783
10427,281.80582,371.7967
10428,266.45026,362.95782
10429,265.475,361.07498
10430,282.63705,337.17767
10431,282.982,335.04523
10432,278.52765,327.33813
10433,270.762,293.21536
10434,223.37064,256.503
10435,200.28465,237.14415
10436,177.51443,215.8955
10437,158.40999,211.32979
10438,170.07079,227.88757
10439,168.60655,226.74194
10440,170.78355,226.18951
10441,163.90413,225.76608
10442,162.01053,204.7009
10443,163.10059,226.18819
10444,161.94495,217.52148
10445,163.35197,228.10011
10446,151.27975,229.23965
10447,195.32483,259.00403
10448,236.01085,322.85583
10449,273.22113,352.00186
10450,285.3396,364.84515
10451,281.39978,356.55838
10452,267.67804,365.06537
10453,266.6522,362.93475
10454,274.2448,316.52448
10455,275.64145,315.81223
10456,276.017,317.51
10457,272.9587,321.43723
10458,241.96361,275.8225
10459,202.94504,252.55919
10460,182.25455,250.62831
10461,157.58223,218.04207
10462,151.14598,216.85194
10463,136.74136,212.03412
10464,138.5973,211.84651
10465,141.59096,211.28818
10466,132.06769,212.96
10467,127.72299,209.67229
10468,135.5801,209.57838
10469,125.96486,209.33243
10470,138.73962,214.85788
10471,191.02716,289.50464
10472,238.54039,348.18723
10473,260.55588,375.90067
10474,267.771,366.66696
10475,275.612,355.1042
10476,268.51218,363.00952
10477,266.4034,329.53265
10478,274.95343,315.87735
10479,277.9179,314.95975
10480,275.2012,313.02414
10481,268.1329,289.8453
10482,225.05682,261.8842
10483,197.98502,239.33856
10484,184.4272,220.93048
10485,137.70996,215.55672
10486,131.126,214.37111
10487,128.63379,215.32512
10488,126.83185,216.72874
10489,123.47741,216.98337
10490,122.027756,219.088
10491,122.48333,219.7204
10492,122.79862,219.7649
10493,116.973076,219.8392
10494,138.48518,227.80373
10495,192.60426,310.91858
10496,248.28711,377.4512
10497,261.73776,392.1461
10498,281.64392,397.12082
10499,284.34122,381.8661
10500,267.373,366.22006
10501,270.24686,361.55872
10502,275.0872,315.49408
10503,275.72723,313.44397
10504,275.3862,314.02682
10505,250.91843,292.13086
10506,205.18823,254.45396
10507,190.88063,240.55946
10508,171.64175,223.18965
10509,140.43733,225.87772
10510,133.62593,234.3047
10511,131.02866,234.90277
10512,125.51327,235.90923
10513,122.99796,236.77411
10514,121.34508,233.38715
10515,122.49412,229.07343
10516,129.81435,224.37456
10517,128.48532,228.77138
10518,128.97653,214.19452
10519,132.33455,220.01732
10520,133.72314,214.63928
10521,126.67335,212.50323
10522,133.85043,207.50142
10523,128.08228,223.44179
10524,129.6868,224.34581
10525,132.87943,211.97807
10526,136.25204,208.58348
10527,140.73364,223.43602
10528,138.9418,222.9812
10529,136.10817,225.10254
10530,135.61017,225.43555
10531,141.14711,239.10919
10532,139.06577,237.95872
10533,136.24695,239.39442
10534,134.57475,238.91763
10535,134.39395,235.29475
10536,137.3332,238.15683
10537,129.14326,237.48419
10538,128.76323,234.32787
10539,125.57412,237.24855
10540,129.17351,234.82826
10541,129.47107,237.38933
10542,131.6009,237.20305
10543,132.7903,239.31679
10544,133.45695,234.22124
10545,127.82198,225.4
10546,128.59668,231.69827
10547,127.51241,229.59604
10548,126.71578,225.5541
10549,135.42291,224.5863
10550,126.15225,180.4881
10551,125.91441,180.37154
10552,128.44339,209.20001
10553,131.66808,222.14842
10554,131.93529,222.38983
10555,135.29257,237.38535
10556,137.09673,234.36855
10557,134.63644,235.013
10558,133.67012,235.4018
10559,133.34514,235.40854
