ID,consumption_1,consumption_2
9882,127.30453766233767,147.494
9883,130.5096,148.486
9884,126.94919523809524,152.462
9885,124.16857142857143,156.334
9886,120.9856,157.232
9887,119.716,158.71
9888,119.89902857142857,159.056
9889,120.20542857142858,160.288
9890,119.906,162.278
9891,121.146,157.848
9892,119.848,157.4
9893,119.096,157.544
9894,137.592,164.062
9895,207.282,245.992
9896,255.596,273.658
9897,276.894,331.172
9898,303.272,329.444
9899,308.778,319.03
9900,285.37,308.16
9901,274.27,298.022
9902,277.996,275.456
9903,280.566,270.036
9904,288.584,267.096
9905,278.36,266.254
9906,242.174,232.814
9907,210.85,157.35
9908,181.34,177.798
9909,146.36342857142859,173.76
9910,135.12,162.458
9911,134.93,161.49
9912,134.23,157.5555
9913,125.032,154.5552
9914,120.12,158.9532
9915,125.242,159.138
9916,119.287,158.206
9917,129.53,158.954
9918,144.522,180.184
9919,211.1837142857143,236.13
9920,266.236,318.32
9921,288.248,334.778
9922,297.058,327.986
9923,297.27,331.0
9924,298.13,331.16
9925,289.86,329.316
9926,298.42,310.494
9927,297.874,296.872
9928,306.778,315.43
9929,299.58,320.602
9930,258.092,300.932
9931,224.584,140.396
9932,195.412,141.754
9933,156.968,173.892
9934,140.468,169.084
9935,137.368,164.156
9936,138.644,162.882
9937,136.148,160.88
9938,132.864,159.34
9939,136.924,159.072
9940,135.556,158.74
9941,131.506,160.552
9942,143.856,169.706
9943,213.568,197.744
9944,271.95,341.55
9945,291.086,350.628
9946,295.344,358.406
9947,297.254,348.92
9948,289.976,353.328
9949,291.26,340.458
9950,294.214,298.334
9951,290.828,293.918
9952,293.38,271.766
9953,271.416,287.312
9954,249.142,278.894
9955,215.088,207.148
9956,182.894,191.708
9957,152.294,174.166
9958,136.7,164.83
9959,137.79,166.912
9960,129.442,164.3
9961,119.636,163.562
9962,118.972,164.18
9963,118.458,165.572
9964,120.398,159.118
9965,127.908,161.544
9966,142.874,165.084
9967,202.778,238.714
9968,254.326,319.352
9969,273.866,356.024
9970,291.896,333.558
9971,271.752,302.146
9972,258.62,304.706
9973,254.13,287.276
9974,266.124,265.556
9975,268.046,263.03
9976,260.71,258.378
9977,250.376,238.788
9978,214.626,204.724
9979,196.536,185.592
9980,169.708,167.568
9981,134.982,162.492
9982,114.848,157.50138461538464
9983,118.242,153.464
9984,117.65866666666668,154.326
9985,117.46785714285714,151.67
9986,117.80935714285714,150.262
9987,117.82735714285714,151.92
9988,117.149,149.686
9989,112.44716666666667,157.024
9990,132.216,166.724
9991,196.566,241.904
9992,221.194,305.764
9993,242.816,254.394
9994,258.852,299.204
9995,247.204,285.518
9996,225.316,248.634
9997,220.7346666666667,227.096
9998,221.9465,220.304
9999,219.6966666666667,211.972
10000,212.394,175.678
10001,187.248,164.88
10002,144.162,152.77
10003,120.5135,155.922
10004,101.522,146.596
10005,93.692,116.162
10006,93.51,106.364
10007,93.176,106.622
10008,93.33,104.61
10009,93.29,104.722
10010,92.38,104.178
10011,92.102,104.82
10012,92.584,105.578
10013,92.59,105.132
10014,95.838,105.93
10015,93.21,106.438
10016,97.988,108.01
10017,93.434,107.162
10018,93.956,104.272
10019,92.61,102.542
10020,92.522,98.596
10021,96.8,95.11
10022,95.864,94.558
10023,96.216,95.394
10024,96.412,96.252
10025,96.306,97.992
10026,96.206,100.41
10027,95.77,100.576
10028,95.364,102.71
10029,96.586,105.512
10030,95.802,103.902
10031,95.752,104.476
10032,96.372,104.84
10033,95.062,104.454
10034,95.498,105.278
10035,95.368,105.16
10036,95.776,105.756
10037,96.044,105.894
10038,96.702,106.49
10039,96.638,106.162
10040,96.484,105.724
10041,95.788,105.62
10042,95.76,103.85
10043,95.88,101.626
10044,95.51,100.432
10045,95.444,96.55
10046,95.674,96.116
10047,95.682,95.842
10048,95.664,95.89
10049,96.41,99.44
10050,96.876,102.588
10051,96.766,103.59
10052,96.702,104.488
10053,96.99,105.57
10054,96.648,105.22
10055,96.516,105.414
10056,97.766,106.346
10057,96.44,105.33
10058,96.548,105.392
10059,96.552,105.978
10060,96.886,105.388
10061,96.876,105.958
10062,104.86,144.926
10063,107.842,141.272
10064,107.778,145.196
10065,107.216,145.506
10066,106.162,141.882
10067,108.168,143.354
10068,106.734,142.69
10069,108.836,142.978
10070,108.718,140.764
10071,106.476,140.95
10072,106.342,139.328
10073,108.09,143.374
10074,107.796,143.432
10075,108.318,144.108
10076,104.67,133.254
10077,101.284,100.644
10078,101.204,101.192
10079,101.106,101.27
10080,100.158,100.456
10081,99.03,101.064
10082,98.728,100.914
10083,96.198,100.612
10084,97.21,99.204
10085,97.358,100.486
10086,106.188,116.852
10087,114.374,118.656
10088,116.18059956709956,117.492
10089,111.96114285714286,117.846
10090,112.08,117.798
10091,108.868,117.538
10092,108.706,116.138
10093,109.79,114.296
10094,109.736,115.116
10095,108.202,116.05
10096,110.152,114.16
10097,107.244,117.162
10098,107.6038,117.82
10099,108.884,117.92
10100,106.336,114.374
10101,97.58,100.894
10102,97.916,100.42066666666666
10103,97.29,100.884
10104,97.518,100.966
10105,96.438,101.532
10106,97.096,101.274
10107,97.006,101.108
10108,97.84,101.562
10109,98.54,101.228
10110,101.81,116.592
10111,104.0898,119.344
10112,109.8601090909091,117.934
10113,108.162,120.106
10114,110.62914285714285,118.718
10115,112.52073333333334,116.724
10116,116.49021212121211,115.326
10117,117.7684606060606,115.75
10118,116.25985714285714,116.622
10119,119.84203333333332,108.064
10120,114.43778095238095,119.198
10121,119.98820909090911,118.438
10122,121.07793333333333,119.748
10123,127.934,121.766
10124,109.338,120.928
10125,100.426,99.14218181818183
10126,105.29,97.772
10127,105.206,107.306
10128,105.0,103.912
10129,104.648,98.596
10130,104.378,98.934
10131,104.836,103.864
10132,104.788,107.682
10133,106.744,116.484
10134,111.756,121.84
10135,130.87090952380953,117.446
10136,133.2416,109.868
10137,131.8175,118.79
10138,134.85962857142857,108.702
10139,131.0056523809524,109.266
10140,127.90417835497836,110.416
10141,126.58438311688312,116.06
10142,126.13665692640693,119.932
10143,126.33195454545455,120.39
10144,126.46599025974027,120.2
10145,128.4692212121212,114.222
10146,128.34980476190478,114.534
10147,120.844,114.414
10148,115.138,114.934
10149,104.778,106.31155555555556
10150,104.838,106.36555555555556
10151,112.766,106.72
10152,105.056,108.692
10153,114.1,104.99955555555556
10154,99.182,106.07155555555556
10155,112.876,116.158
10156,110.94,106.67955555555557
10157,103.784,119.696
10158,107.634,119.166
10159,125.788,120.408
10160,117.836,119.812
10161,120.562,119.778
10162,129.4195,118.22
10163,121.92960000000001,114.676
10164,121.40360000000001,120.014
10165,121.5041090909091,120.268
10166,118.2601090909091,120.678
10167,116.78627575757575,120.454
10168,117.60043333333333,121.328
10169,113.10914285714286,122.364
10170,112.26,122.254
10171,109.776,123.954
10172,101.222,110.498
10173,97.192,100.318
10174,99.524,101.602
10175,99.75,102.462
10176,98.192,106.13418181818183
10177,101.386,105.602
10178,101.214,104.562
10179,99.208,103.63
10180,97.126,103.042
10181,96.736,102.43
10182,93.48,103.224
10183,93.272,103.664
10184,93.704,104.926
10185,98.844,105.546
10186,99.442,106.75
10187,98.32,102.936
10188,98.902,101.024
10189,100.164,109.95
10190,98.546,101.526
10191,98.51,101.702
10192,98.702,102.51
10193,98.406,100.562
10194,99.348,108.932
10195,98.968,108.108
10196,98.494,104.676
10197,97.854,104.88
10198,98.176,105.702
10199,96.686,103.312
10200,93.104,104.058
10201,94.848,104.92
10202,93.662,105.102
10203,98.96,105.43
10204,99.628,110.1
10205,99.102,109.522
10206,99.186,109.036
10207,99.304,108.932
10208,98.802,105.74
10209,98.776,106.326
10210,99.28,108.916
10211,98.544,104.71
10212,98.546,97.936
10213,96.282,96.852
10214,96.222,97.498
10215,96.316,97.076
10216,96.054,96.544
10217,96.824,103.05
10218,96.924,102.57
10219,97.124,100.946
10220,97.008,101.11
10221,97.142,102.566
10222,97.154,102.682
10223,97.438,103.136
10224,116.638,102.79
10225,114.664,103.124
10226,112.394,103.076
10227,114.402,102.552
10228,114.802,102.534
10229,111.836,105.912
10230,180.876,104.376
10231,151.146,105.336
10232,161.422,105.852
10233,195.574,108.16
10234,209.764,107.136
10235,215.348,104.516
10236,230.476,103.962
10237,177.922,106.192
10238,187.698,106.158
10239,183.65,106.582
10240,185.674,106.488
10241,174.844,105.974
10242,184.738,106.538
10243,186.37,106.516
10244,115.19,110.63
10245,114.548,102.832
10246,114.682,103.682
10247,112.34,102.924
10248,111.94,102.296
10249,107.988,101.438
10250,107.704,100.29
10251,108.598,102.068
10252,110.932,100.856
10253,111.666,102.668
10254,223.33,103.19
10255,138.402,99.41
10256,149.718,99.332
10257,141.944,99.932
10258,177.248,98.87
10259,155.032,98.128
10260,141.856,97.452
10261,157.542,97.75
10262,153.468,98.302
10263,153.986,97.736
10264,160.568,98.186
10265,169.594,98.846
10266,166.564,99.352
10267,162.752,102.756
10268,138.806,106.102
10269,114.74,101.578
10270,113.868,101.41
10271,114.072,100.75
10272,108.214,102.376
10273,105.444,101.984
10274,106.304,102.45
10275,111.69,103.422
10276,107.984,102.99
10277,113.46,104.52
10278,190.552,102.724
10279,191.248,102.424
10280,192.258,101.81
10281,173.146,102.09
10282,137.311375,100.19
10283,148.796,99.818
10284,135.518,98.856
10285,138.409375,98.228
10286,142.79107692307693,98.328
10287,145.882,98.062
10288,145.548,98.042
10289,175.81,98.132
10290,175.552,98.272
10291,180.11,98.156
10292,197.414,102.626
10293,113.962,104.106
10294,113.576,103.892
10295,114.998,103.932
10296,114.014,105.85
10297,112.77,104.088
10298,113.19,101.938
10299,113.79,102.98
10300,113.054,101.888
10301,129.498,107.118
10302,160.336,101.786
10303,171.718,102.196
10304,145.918,101.392
10305,170.724,104.234
10306,196.176,182.11
10307,192.112,191.996
10308,188.092,105.296
10309,170.122,99.51
10310,194.05,109.484
10311,193.67666666666668,130.478
10312,193.232,109.3
10313,162.368,99.532
10314,140.68870833333335,97.774
10315,141.91,99.066
10316,143.334,98.314
10317,143.108,103.174
10318,141.778,103.168
10319,147.444,102.996
10320,116.9,105.778
10321,113.406,103.248
10322,113.802,103.542
10323,114.854,105.566
10324,115.432,103.278
10325,202.124,105.81
10326,172.528,101.31
10327,175.242,101.938
10328,161.348,102.134
10329,196.29,152.774
10330,210.07,240.196
10331,191.72966666666665,211.058
10332,194.434,225.602
10333,195.77,225.396
10334,198.53966666666665,212.108
10335,198.91566666666665,208.714
10336,195.592,184.534
10337,153.262,98.686
10338,135.15333333333334,98.078
10339,153.94,98.656
10340,156.64,99.498
10341,145.412,107.952
10342,114.214,105.998
10343,118.058,106.012
10344,114.324,105.416
10345,113.916,99.848
10346,114.112,99.924
10347,113.976,100.734
10348,114.086,101.358
10349,110.764,103.482
10350,114.962,104.966
10351,113.508,107.72
10352,163.826,106.074
10353,119.052,109.158
10354,116.012,107.478
10355,112.1,104.772
10356,113.602,103.89
10357,114.212,104.182
10358,113.336,101.39
10359,113.564,104.004
10360,113.208,101.154
10361,113.31,105.788
10362,113.182,106.938
10363,112.194,108.654
10364,118.22,109.326
10365,113.004,107.292
10366,113.09,103.896
10367,112.75,105.738
10368,124.562,108.904
10369,112.754,107.042
10370,113.022,103.894
10371,114.034,103.588
10372,113.072,104.038
10373,111.18,100.764
10374,113.682,103.838
10375,114.17,102.082
10376,118.548,101.298
10377,112.178,102.778
10378,116.698,101.738
10379,113.904,100.994
10380,114.186,101.046
10381,113.476,100.282
10382,110.266,100.236
10383,113.936,100.002
10384,113.084,100.184
10385,113.856,99.986
10386,114.022,100.684
10387,114.348,106.548
10388,114.33,106.346
10389,113.35,106.31
10390,163.744,107.154
10391,119.538,106.734
10392,191.636,148.842
10393,156.888,143.02
10394,157.392,142.61
10395,172.624,145.908
10396,165.376,145.448
10397,186.368,154.686
10398,160.64,221.034
10399,178.734,235.642
10400,235.334,333.712
10401,276.068,325.53
10402,276.178,360.454
10403,273.742,370.038
10404,265.784,364.32
10405,267.106,354.86
10406,281.114,340.958
10407,276.542,334.418
10408,277.478,320.424
10409,266.072,318.262
10410,227.236,282.398
10411,192.206,247.906
10412,186.944,231.45
10413,156.024,223.506
10414,157.282,222.45
10415,147.598,223.012
10416,138.306,221.162
10417,141.258,219.048
10418,137.81,217.014
10419,134.942,216.862
10420,130.768,219.958
10421,130.362,218.868
10422,132.702,223.152
10423,206.58,300.516
10424,249.982,364.326
10425,270.398,345.77
10426,277.522,365.96
10427,287.718,371.688
10428,273.232,367.032
10429,272.556,365.89
10430,291.412,345.91
10431,291.686,343.91
10432,288.198,342.61
10433,284.3,322.656
10434,239.862,268.952
10435,209.276,245.132
10436,189.194,226.418
10437,146.106,216.438
10438,178.078,219.42
10439,176.192,219.838
10440,174.062,220.218
10441,168.494,223.342
10442,165.05,248.558
10443,168.886,251.344
10444,167.142,251.062
10445,166.976,226.736
10446,136.534,226.722
10447,197.006,288.392
10448,250.652,367.91
10449,284.888,365.428
10450,291.01,365.872
10451,288.986,369.392
10452,283.388,366.366
10453,283.392,369.396
10454,273.234,340.72
10455,281.902,338.014
10456,282.96,345.986
10457,280.498,346.944
10458,247.8,310.532
10459,210.996,256.092
10460,184.098,251.924
10461,147.252,228.972
10462,140.142,228.774
10463,132.79,226.092
10464,133.336,226.168
10465,155.772,226.13
10466,135.788,227.338
10467,128.744,228.102
10468,140.69,227.986
10469,144.894,226.93
10470,142.542,231.708
10471,201.632,316.144
10472,249.862,372.958
10473,267.534,388.896
10474,280.782,382.626
10475,288.738,375.628
10476,280.256,376.122
10477,272.84,369.788
10478,284.92,341.704
10479,289.218,348.71
10480,285.286,347.624
10481,272.022,324.06
10482,245.022,285.956
10483,204.22,253.61
10484,197.606,240.268
10485,146.76,232.13
10486,133.114,230.598
10487,144.012,232.078
10488,142.146,231.634
10489,134.558,231.076
10490,131.092,232.174
10491,132.278,232.14
10492,133.774,233.076
10493,132.612,233.396
10494,148.798,240.07
10495,203.582,334.012
10496,254.15,392.238
10497,272.132,404.95
10498,289.778,425.456
10499,293.146,395.622
10500,279.966,371.848
10501,283.488,378.35
10502,283.56,341.884
10503,285.898,343.454
10504,288.456,346.128
10505,264.37,316.334
10506,214.118,273.488
10507,204.756,253.01
10508,199.652,239.412
10509,143.966,232.598
10510,131.402,247.684
10511,139.19,246.798
10512,134.272,246.48
10513,133.552,245.822
10514,133.084,240.052
10515,133.122,244.16
10516,137.258,237.022
10517,139.562,245.388
10518,137.728,216.384
10519,141.712,214.004
10520,140.146,212.67
10521,135.242,212.116
10522,151.576,209.068
10523,152.34,224.278
10524,151.352,217.704
10525,148.428,217.05
10526,147.34,218.216
10527,160.128,219.66
10528,154.146,221.602
10529,155.622,225.984
10530,146.61,223.132
10531,147.28,239.416
10532,142.664,238.21
10533,143.988,245.0
10534,141.544,244.068
10535,133.008,243.692
10536,138.492,246.91
10537,138.57,238.884
10538,137.464,236.176
10539,135.518,236.598
10540,143.138,237.334
10541,146.908,239.172
10542,154.956,239.766
10543,148.64,238.55
10544,152.614,239.5
10545,147.022,238.046
10546,146.702,241.05
10547,142.91,230.7
10548,139.11,231.822
10549,152.244,221.342
10550,137.78,218.914
10551,137.384,217.628
10552,133.6,224.294
10553,141.656,220.672
10554,144.5,221.918
10555,145.866,233.138
10556,146.348,237.938
10557,150.924,240.312
10558,155.796,239.722
10559,147.516,240.398
10560,150.414,239.69
10561,154.46,235.964
10562,157.204,237.252
10563,158.88,238.54
10564,154.688,235.27
10565,150.232,238.994
10566,138.236,237.068
10567,198.206,288.842
10568,217.2335,335.45
10569,259.09,349.054
10570,282.3,397.396
10571,276.818,376.268
10572,283.632,383.256
10573,281.816,384.276
10574,292.586,340.498
10575,292.402,341.048
10576,290.234,343.974
10577,272.682,326.574
10578,236.828,282.354
10579,200.654,253.504
10580,186.902,254.458
10581,149.588,260.968
10582,138.75,260.126
10583,172.084,236.158
10584,193.242,247.646
10585,190.976,232.724
10586,178.736,229.46
10587,162.098,233.704
10588,154.882,227.112
10589,171.16,228.19
10590,141.144,236.132
10591,201.528,309.568
10592,234.62,337.658
10593,267.26,338.864
10594,283.99,364.146
10595,284.172,369.582
10596,277.504,356.684
10597,275.444,364.938
10598,283.494,345.656
10599,284.654,345.056
10600,279.882,338.742
10601,260.548,313.21
10602,216.916,275.148
10603,200.172,255.236
10604,187.186,235.678
10605,140.88307692307694,227.808
10606,126.92107692307692,220.192
10607,131.57,216.502
10608,151.406,219.746
10609,157.848,225.706
10610,156.842,224.328
10611,153.044,224.522
10612,147.946,224.328
10613,145.82,225.038
10614,138.582,225.992
10615,200.37,306.732
10616,234.744,337.15
10617,260.22,325.818
10618,274.246,361.508
10619,274.858,369.994
10620,266.71,366.392
10621,270.2,367.472
10622,273.456,337.39
10623,277.662,339.352
10624,281.544,338.972
10625,257.858,293.868
10626,221.7,286.384
10627,201.31,270.538
10628,183.166,250.216
10629,146.274,241.05
10630,136.594,237.202
10631,140.1,239.498
10632,140.378,231.872
10633,160.382,231.012
10634,158.942,229.952
10635,161.086,230.568
10636,168.896,230.876
10637,150.944,243.82
10638,148.302,264.162
10639,206.018,323.698
10640,242.186,375.238
10641,263.974,352.93
10642,274.322,364.438
10643,268.592,373.802
10644,271.86,372.676
10645,270.778,373.628
10646,277.184,340.828
10647,276.428,341.8
10648,273.19,346.25
10649,260.438,326.556
10650,239.446,284.57
10651,212.44,258.636
10652,184.318,244.148
10653,149.95,245.33
10654,140.542,238.564
10655,139.856,230.372
10656,138.528,230.38
10657,138.396,231.886
10658,139.736,234.498
10659,141.896,231.424
10660,139.992,232.036
10661,133.73,232.524
10662,144.272,238.886
10663,203.756,321.51
10664,245.264,370.994
10665,269.292,388.29
10666,281.57,376.598
10667,292.57,371.784
10668,279.31,372.826
10669,271.962,357.794
10670,282.478,339.984
10671,279.638,324.884
10672,262.73,319.688
10673,237.454,285.366
10674,205.366,267.872
10675,191.548,233.576
10676,182.232,235.95
